,sentence,sentiment,topic,sentence_dropped
0,nói tiếng anh lưu loát .,2,0,nói tiếng lưu_loát
1,giáo viên rất vui tính .,2,0,giáo_viên vui_tính
2,cô max có tâm .,2,0,cô max tâm
3,"giảng bài thu hút , dí dỏm .",2,0,giảng thu_hút 
4,"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",0,0,giáo_viên NOT giảng_dạy kiến_thức hướng_dẫn thực_hành học
5,thầy dạy nhiệt tình và tâm huyết .,2,0,thầy dạy nhiệt_tình tâm_huyết
6,tính điểm thi đua các nhóm .,2,1,
7,thầy nhiệt tình giảng lại cho học sinh .,2,0,thầy nhiệt_tình giảng học_sinh
8,có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,0,0,đôi nói hơi nhanh sinh_viên NOT kịp
9,"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",2,0,giảng_dạy nhiệt_tình liên_hệ nhiều tương_tác sinh_viên tương_đối
10,giảng viên nhiệt tình trong công tác giảng dạy .,2,0,giảng_viên nhiệt_tình công_tác giảng_dạy
11,"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",2,0,cô nhiệt_tình dễ_thương dạy hiểu
12,trong trường macbook thầy số hai thì không có máy nào số một .,2,3,trường  k  hai NOT máy 
13,sinh viên không tiếp thu kịp cũng như không hiểu gì .,0,1,sinh_viên NOT tiếp_thu kịp hiểu
14,thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,2,0,thầy nhiệt_tình giúp_đỡ sinh_viên thực_hành
15,thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,2,0,thầy tận_tình giúp_đỡ sinh_viên nhiều
16,giảng viên giải thích kỹ và chi tiết .,2,0,giảng_viên giải_thích kỹ chi_tiết
17,"thầy dạy rất chi tiết , lý thuyết đầy đủ .",2,0,thầy dạy chi_tiết lý_thuyết đầy_đủ
18,"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",0,1,bao đóng  dạng chuẩn NOT
19,cung cấp kiến thức bổ ích .,2,0,cung_cấp kiến_thức bổ_ích
20,bắt đầu buổi học đúng giờ .,2,0,học đúng giờ
21,"giảng dạy dễ hiểu , tận tâm !",2,0,giảng_dạy hiểu tận_tâm
22,"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",2,0,giảng_viên nhiệt_tình giải_đáp thắc_mắc đầy_đủ
23,nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,0,0,phương_pháp học lập_trình hay sinh_viên
24,giảng viên dạy sôi nổi .,2,0,giảng_viên dạy sôi_nổi
25,em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,0,2,học chất_lượng phòng máy NOT cung_cấp máy máy hư NOT cài chương_trình
26,chưa giỏi chuyên môn cho lắm .,0,0,NOT giỏi chuyên_môn lắm
27,cách mà cô tiếp cận với sinh viên .,1,0,cô tiếp_cận sinh_viên
28,"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",2,0,trợ  nhiệt_tình quan_tâm sát_sinh_viên
29,"giảng viên tận tâm , gần gũi với học sinh .",2,0,giảng_viên tận_tâm gần_gũi học_sinh
30,thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,2,0,thầy dạy nhiệt_tình giảng kỹ NOT cần cải_thiện
31,"phòng học thoáng mát , trang thiết bị đầy đủ .",2,2,phòng học   trang thiết_bị đầy_đủ
32,thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,2,0,thầy nhiệt_tình thân_thiện vui_tính_cách giảng_dạy hiểu
33,không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,0,0,NOT nhiệt_tình chỉ_dẫn khó_khăn sinh_viên
34,giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,0,1,lý_thuyết  trò_chơi tiếp_thu
35,môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,1,1,môn_học giúp hiểu cơ_bản
36,giáo trình chưa có hợp lý .,0,1,giáo_trình NOT hợp_lý
37,mong thầy xem xét lại việc nộp bài !,0,0,mong thầy xem_xét_lại nộp
38,"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",2,0,cô dạy nhiệt tận_tâm tận_lực giải_thích câu code giúp học_sinh hiểu cô dạy môn hướng 
39,cung cấp bài tập đa dạng .,2,0,cung_cấp bài_tập đa_dạng
40,hay gõ micro vào bảng hoặc bàn .,0,0,hay  micro bảng 
41,ổn .,1,3,ổn
42,"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",0,0,tốc_độ dạy giảng_viên nhanh nội_dung NOT cung_cấp đầy_đủ kiến_thức
43,"cô vui tính , học không áp lực .",2,1,cô vui_tính học NOT áp_lực
44,cô dạy rất tốt và nhiệt tình .,2,0,cô dạy nhiệt_tình
45,phần lớn chỉ là lý thuyết và bài tập .,2,1,lý_thuyết bài_tập
46,thầy nhiệt tình trả lời thắc mắc của sinh viên .,2,0,thầy nhiệt_tình trả_lời thắc_mắc sinh_viên
47,thiết bị phòng học như quạt máy cần phải đầu tư thêm .,0,2,thiết_bị phòng học  cần đầu_tư
48,"cô nhiệt tình , giảng bài hiệu quả .",2,1,cô nhiệt_tình giảng hiệu_quả
49,"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",0,0,nghỉ học cần thông_báo kịp_thời web khoa
50,không biết được chính xác bao giờ học thật để đi học .,0,1,NOT biết chính_xác học đi học
51,thầy chỉ giao bài tập trên courses .,0,0,thầy giao bài_tập courses
52,"dạy dễ hiểu , vui tính .",2,0,dạy hiểu vui_tính
53,như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,1,1,tụi định_hướng cần_thiết
54,"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",0,0,NOT hiệu_quả đi quá muộn quá trễ  lớp 
55,"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",2,0, doubledot dạy NOT cần máy_chiếu hay laptop giảng nói  thầy ghi giảng bảng
56,"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",2,0,giảng_viên dạy nhiệt_tình hiểu vui_tính
57,đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,2,0,nhiều bài_tập khó lời_giải sinh_viên nghiên_cứu
58,"thầy dạy chi tiết , giảng giải kỹ .",2,0,thầy dạy chi_tiết giảng_giải kỹ
59,nhiệt tình tốt giúp sinh viên năng động .,2,0,nhiệt_tình giúp sinh_viên năng_động
60,giảng viên cho bài tập nhiều đầy đủ .,2,0,giảng_viên bài_tập nhiều đầy_đủ
61,up các bài giảng đầy đủ .,2,0,up giảng đầy_đủ
62,"thầy hiền , giảng bài tương đối dễ hiểu .",2,0,thầy hiền giảng tương_đối hiểu
63,rất thực tế không dài dòng .,2,3,NOT dài_dòng
64,"cô dạy hay , em không có ý kiến .",2,0,cô dạy hay NOT ý_kiến
65,nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,2,0,nhiều câu_chuyện hài_hước bài_học
66,"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",2,0,tận_tâm  giúp_đỡ sinh_viên giải_đáp thắc_mắc
67,"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",0,1,hoạt_động sinh_viên giúp sinh_viên chủ_động
68,"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",2,0,nhiệt_tình thầy thầy quan_tâm sinh_viên
69,tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,2,1,thi lý_thuyết
70,"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",2,0,dạy tâm_huyết hướng_dẫn rõ_ràng hài_lòng thầy x
71,"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",2,0,giảng_viên lớp thực_hành thi thực_hành
72,thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,2,0,thầy dạy nhiệt_tình phương_pháp dạy thầy hay NOT dám nghỉ bữa suốt học_kỳ
73,"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",2,0,thầy dạy hiểu tận_tâm nhiệt_tình
74,"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",2,0,thầy vui_tính hài_hước hướng_dẫn sinh_viên đồ_án
75,giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,0,0,giảng_viên cần ân_cần giảng sinh_viên khúc_mắc thực_hành
76,thời lượng kiến thức trong một buổi học quá dài .,0,1,thời_lượng kiến_thức một học quá
77,"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",0,1,slide thầy chiếu màn chiếu doubledot  chữ NOT rõ_ràng
78,"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",0,0,nghỉ nhiều quá học bù giờ_giấc NOT ổn_định
79,giảng bài xúc tích .,2,0,giảng xúc tích
80,"cô dạy rất hay , gần gũi với tụi em .",2,0,cô dạy hay gần_gũi tụi
81,nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,2,0,thầy hướng_dẫn cài_đặt thuật_toán tuyệt_vời
82,có up bài cho sinh viên làm thêm bài tập .,2,0,up sinh_viên bài_tập
83,nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,2,0,nhiệt_tình giúp_đỡ giải_đáp thắc_mắc sinh_viên
84,em không thích như vậy tí xíu nào .,0,0,NOT 
85,"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",2,0,thầy dạy đường_lối  trở thời chuyện  tuyệt_vời nói môn chính_trị thầy dạy  chính_trị nhiều lắm
86,thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,0,1,bài_tập thầy giảng sinh_viên NOT
87,nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,0,1,nội_dung môn_học cải_tiến cập_nhật bắt kịp  
88,thầy cho bài tập ít quá .,0,0,thầy bài_tập quá
89,không slide .,0,0,NOT slide
90,"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",2,0,năng_động cập_nhật kiến_thức kiến_thức bổ_ích
91,cách dạy đổi mới .,2,0,dạy đổi_mới
92,"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",0,0,đôi_khi nói NOT hướng_dẫn kỹ thực_hành
93,thầy nên giảng chậm hơn va cho slide bài giảng .,0,0,thầy giảng chậm  slide giảng
94,"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",0,2,   phòng học doubledot quạt yếu  mệt_mỏi sinh_viên giảng_viên
