,sentence,sentiment,topic,sentence_dropped
0,giáo trình chưa cụ thể .,0,1,giáo_trình NOT
1,giảng buồn ngủ .,0,0,giảng buồn_ngủ
2,"giáo viên vui tính , tận tâm .",2,0,giáo_viên vui_tính tận_tâm
3,"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",0,0,giảng_viên giao bài_tập nhiều chia bài_tập giảng kỹ trọng_tâm môn_học phương_pháp học hiệu_quả
4,"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",0,0,giảng_viên cần giảng chi_tiết đi_sâu code chạy thử chương_trình giảng
5,nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,0,0,giảng_viên nước_ngoài dạy sinh_viên thực_hành giao_tiếp
6,nên có bài tập lớn đồ án môn học .,0,1,bài_tập đồ_án môn_học
7,"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",2,0,giảng_viên nội_dung học phân_tích giải nhiều bài_tập
8,"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",0,1,nêu mục_tiêu mục_đích môn_học sinh_viên tiếp_thu dễ_dàng
9,có một số vấn đề nói chưa rõ .,0,1,nói NOT
10,"giáo viên tận tình , chuẩn bị bài học chu đáo .",2,0,giáo_viên tận_tình bài_học chu_đáo
11,giảng viên dạy hay và tâm huyết .,2,0,giảng_viên dạy hay tâm_huyết
12,"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",0,1, môn thực_hành NOT rõ_ràng  học thực_hành sinh_viên hầu_như NOT máy_tính trường kiến_thức học giảng_viên học lý_thuyết
13,nói chuyện dễ nghe .,2,0,nói_chuyện
14,"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",2,0,hiểu mục_tiêu môn_học thầy nhiệt_tình giúp_đỡ sinh_viên
15,"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",0,0,cô dạy khó hiểu học nhiều hiểu cần_thiết môn_học
16,"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",2,0,truyền_đạt bám sát đề thi giảng cung_cấp đầy_đủ
17,thầy cô dạy rất nhiệt tình !,2,0,thầy cô dạy nhiệt_tình
18,em không có bất cứ một lời phê bình nào .,1,3,NOT một phê_bình
