,sentence,sentiment,topic,sentence_dropped
4,"thầy giảng bài hay , có nhiều bài tập ví dụ ngay trên lớp .",2,0,thầy giảng hay nhiều bài_tập ví_dụ lớp
5,"giảng viên đảm bảo thời gian lên lớp , tích cực trả lời câu hỏi của sinh viên , thường xuyên đặt câu hỏi cho sinh viên .",2,0,giảng_viên lên_lớp tích_cực trả_lời câu sinh_viên thường_xuyên câu sinh_viên
15,hài lòng về tất cả .,2,3,hài_lòng
18,phong cách giảng bài của thầy rất gần gũi với sinh viên !,2,0,phong_cách giảng thầy gần_gũi sinh_viên
19,giảng dạy kết hợp các hoạt động giải trí có hiệu quả .,2,0,giảng_dạy kết_hợp hoạt_động  hiệu_quả
22,"thầy nhiệt tình , quan tâm tới sinh viên .",2,0,thầy nhiệt_tình quan_tâm sinh_viên
30,"nội dung giảng viên yêu câu seminar hầu như không có tài liệu tham khảo và rất ít ứng dụng trong thực tế , đề nghị có sự thay đổi trong những năm học tới .",0,1,nội_dung giảng_viên yêu câu seminar hầu_như NOT tài_liệu tham_khảo ứng_dụng đề_nghị năm_học
36,"chúc các thầy cô , anh chị làm việc vui vẻ !",2,3,chúc thầy cô anh_chị làm_việc vui_vẻ
38,"mặc dù nhiệt tình nhưng khi truyền đạt thì lại khó hiểu , sử dụng ngôn từ gây khó khăn cho việc hiểu bài .",0,0,mặc_dù nhiệt_tình truyền_đạt khó hiểu ngôn_từ khó_khăn hiểu
41,nhiều khi em lên lớp học môn đặc tả hình thức giống như lên lớp học mà không biết mình học cái gì .,0,1,nhiều lên_lớp_học môn đặc_tả hình_thức lên_lớp_học NOT biết học
54,"giảng viên tận tâm , giảng dễ hiểu , dễ tiếp thu .",2,0,giảng_viên tận_tâm giảng hiểu tiếp_thu
57,"cần nâng cấp hệ thống wifi , vì khi vào phòng thực hành , sinh viên không thể truy cập internet , buộc phải xin phép ra ngoài để làm bài .",0,2,cần nâng_cấp hệ_thống wifi phòng thực_hành sinh_viên truy_cập internet buộc phép
58,tài liệu không chi tiết lắm .,0,1,tài_liệu NOT chi_tiết lắm
60,thầy dạy rất hay và nhiệt tình .,2,0,thầy dạy hay nhiệt_tình
63,cô dạy buồn ngủ quá .,0,0,cô dạy buồn_ngủ quá
64,nên kinh mong nội dung môn học được giảm tải cho phù hợp hơn với đặc thù của một trường công nghệ thông tin .,0,1, mong nội_dung môn_học tải đặc_thù một trường công_nghệ thông_tin
65,thầy tận tình vui tính .,2,0,thầy tận_tình vui_tính
66,cô lại kiểu khó tính nữa .,0,0,cô khó_tính
67,tạo hứng thú cho sinh viên .,2,0,hứng_thú sinh_viên
70,ôn tập đúng theo thầy nhưng không biết cuối kỳ được mấy điểm .,1,1,ôn_tập đúng thầy NOT biết kỳ mấy
72,giáo trình quá ít và nội dung không khác nhau là mấy .,0,1,giáo_trình quá nội_dung NOT mấy
73,"giáo viên nghỉ dạy liên tục , cuối học kỳ lại tăng học bù , những tiết học bù đó đã ảnh hưởng đến những đồ án , và trễ deadline .",0,0,giáo_viên nghỉ dạy liên_tục học_kỳ học bù tiết học bù ảnh_hưởng đồ_án trễ deadline
80,thầy nên hướng dẫn thực hành nhiều hơn .,0,0,thầy hướng_dẫn thực_hành nhiều
82,"môn lập trình hướng đối tượng nên cập nhật thêm những nội dung mới , dễ hiểu và giảng giải cụ thể hơn .",0,1,môn lập_trình hướng đối_tượng cập_nhật nội_dung hiểu giảng_giải
83,"giáo viên nhiệt tình , tâm huyết , khả năng truyền đạt tốt .",2,0,giáo_viên nhiệt_tình tâm_huyết khả_năng truyền_đạt
84,thầy dạy rất tốt và nhiệt tình .,2,0,thầy dạy nhiệt_tình
97,"môn căn bản mà thầy không dạy cho sinh viên kỹ , gây không hiểu , mất căn bản .",0,1,môn căn_bản thầy NOT dạy sinh_viên kỹ NOT hiểu NOT căn_bản
99,"mà hiện tại trường ta chưa có , đây là thiệt thòi lớn đối với tụi em .",0,1,trường ta NOT thiệt_thòi tụi
103,giảng viên thân thiện nhiệt tình cởi mở .,2,0,giảng_viên thân_thiện nhiệt_tình cởi_mở
104,"giáo viên có mời các công ty về trình bày , giúp sinh viên cập nhật kiến thức thực tiễn .",2,0,giáo_viên mời công_ty trình_bày giúp sinh_viên cập_nhật kiến_thức thực_tiễn
106,"giảng viên nhiệt tình , giải nhiều bài tập .",2,0,giảng_viên nhiệt_tình giải nhiều bài_tập
107,bài giảng của thầy rất nhiệt tình .,2,0,giảng thầy nhiệt_tình
111,"giảng bài kém thu hút , vị trí đứng giảng không hợp lý , ôn tập cuối kỳ còn chưa tập trung vào vấn đề .",0,0,giảng NOT thu_hút đứng giảng NOT hợp_lý ôn_tập kỳ NOT
113,"nhờ thầy và giảng viên lý thuyết , em đã hiểu rõ về môn này rất nhiều !",2,0,thầy giảng_viên lý_thuyết hiểu môn nhiều
120,giảng viên dạy nhanh .,0,0,giảng_viên dạy nhanh
121,bài tập trên lớp nên được giới thiệu ngay từ đầu tiết học để học sinh không tốn thời gian đọc đề cũng như có thể suy nghĩ cách giải cùng lúc với việc nghe giảng .,0,1,bài_tập lớp giới_thiệu đầu tiết học học_sinh NOT tốn đọc đề suy_nghĩ giải giảng
123,cập nhật bài tập mới .,0,1,cập_nhật bài_tập
126,phản hồi giải đáp thắc mắc cho sinh viên .,2,0,phản_hồi giải_đáp thắc_mắc sinh_viên
128,mong ban thiết bị sớm khắc phục ạ !,0,2,mong ban thiết_bị khắc_phục
131,"nhiệt tình , tạo cách chủ động cho học sinh tiếp cận với môn học và tham gia các chương trình phong trào liên quan để nâng cao kỹ năng .",2,0,nhiệt_tình chủ_động học_sinh tiếp_cận môn_học tham_gia chương_trình phong_trào nâng kỹ_năng
133,không đáp ứng được nhu cầu của sinh viên .,0,1,NOT đáp_ứng nhu_cầu sinh_viên
135,cách giảng dạy của thầy rất hay và có phần dễ hiễu .,2,0,giảng_dạy thầy hay hiễu
137,không hướng dẫn đồ án .,0,0,NOT hướng_dẫn đồ_án
143,theo em thì nên thi phòng máy nào có visual 2013 trở lên .,0,2,thi phòng máy visual hai nghìn lẻ mười ba trở_lên
146,mong thầy có thể hướng dẫn cách cụ thể nhất cho những bài khó .,0,0,mong thầy hướng_dẫn khó
149,em thấy thầy chỉ giảng cho có .,0,0,thầy giảng
152,dạy theo sát chương trình .,2,0,dạy sát chương_trình
154,đề nghị nâng cấp phòng lab khoa mạng .,0,2,đề_nghị nâng_cấp phòng lab khoa mạng
155,"thầy giảng hay và tâm huyết , bài giảng có tính thực tiễn cao .",2,0,thầy giảng hay  giảng thực_tiễn
157,"thầy cung cấp nhiều kiến thức mới , thầy dạy tận tâm và nhiệt tình !",2,0,thầy cung_cấp nhiều kiến_thức thầy dạy tận_tâm nhiệt_tình
160,"dạy dễ hiểu dễ tiếp thu , tập trung vài kiến thức trọng tâm .",2,0,dạy hiểu tiếp_thu kiến_thức trọng_tâm
166,cho làm nhiều bài tập .,0,0,nhiều bài_tập
167,nghiên cứu khoa học .,1,3,nghiên_cứu khoa_học
168,"giáo viên dạy rất tận tâm , nhiệt tình .",2,0,giáo_viên dạy tận_tâm nhiệt_tình
171,cô viết ở góc bảng gần chổ bụt giảng khiến nhiều khi khó quan sát được ạ .,0,0,cô viết góc bảng chổ  giảng nhiều khó quan_sát
177,không sửa các bài tập thực hành .,0,0,NOT sửa bài_tập thực_hành
