,sentence,sentiment,topic,sentence_dropped
12645,đi dạy đầy đủ .,2,1,đi dạy đầy_đủ
13485,"giọng nói của thầy truyền cảm , không gây cảm giác buồn ngủ .",2,0,giọng nói thầy truyền_cảm NOT cảm_giác buồn_ngủ
5576,"tăng tiết học , 1 tuần học lý thuyết chỉ 2 tiết em thấy không đủ .",0,1,tiết học một tuần học lý_thuyết hai tiết NOT
82449,,2,2,với thành −））•  thành −− • • khoản −Nếu sự →• NO−• • • 1 • ỤT ạ •Nếu thành với
26695,,2,1,☆thực_hành Channel_luyện tập yoga làm_việc
6950,"thầy khá là nhiệt tình trong khi giảng bài , khi sinh viên hỏi bài , giáo viên rất nhiệt tình .",2,0,thầy nhiệt_tình giảng sinh_viên giáo_viên nhiệt_tình
80965,,2,2,Mỗi số 1 nên với thiết_bị
56731,,1,2,1 ☆☆1 ☆ไGiá
33995,,1,2,Số 1 HCM thiết_bị
48853,,0,3, cây • xanh dù dù
5816,có chia sẻ phương pháp học cho sinh viên .,2,0,phương_pháp học sinh_viên
44325,,2,2,Nếu Nên là Nếu chứ với GCNƯ ไ） （Ụ）°Du_Channel_Ụ  Nên chứ là  、• ไạ ） ）Ù ） iไ）°•
42963,,1,0,Ưu_Ư 1 l@
24575,,1,3,1 VND
31222,,1,1,siltland và de 1 tiếng thôi ạ
82010,,2,2,3 2  1 5 2 VND 10 20  10
49789,,0,3,Dù quá thế vì dù  dù có Tlà
19894,,2,3,Dù là sự khó
45637,,0,1,• nên thực_hành ạ
82018,,2,2,Nếu  mua đúng dùng theo tỉ_lệ chuẩn nên chọn
857,thầy hướng dẫn thực hành hay .,2,0,thầy hướng_dẫn thực_hành hay
74017,,2,1,Nên → ไdùng bài_tập nên
53110,,0,2,• cần chỉnh hạng chất_lượng dịch_vụ phòng
13716,"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",0,1,nhiều học NOT giảng_viên liên_hệ phòng công_tác sinh_viên trường NOT
64150,,2,3,chân_thành _ạ nên nên bán máy này ạ ạ ưạ..
66955,,0,0,Với NỎ giảng_viên lớp
81987,,2,2,• Du_Nhưng với một việc ไmỗi những điều  nên nhưng nhưng với
20929,,1,0,ไKênh NOChannel_  áp_LI1 R...
16195,,1,2,nâng_cấp 1 máy_tính
22878,,0,2, cần 1 nhất kit thực_hành
42636,,1,0,nghỉ với thứ 1 nên nên ạ
72954,,2,1,bài_tập 》đồng...
12637,đó là nội dung chương trình học rất tốt .,0,1,nội_dung chương_trình học
9831,"giờ học luôn sinh động , hiệu quả , giúp học sinh nắm vững kiến thức .",2,0,giờ học sinh_động hiệu_quả giúp học_sinh nắm vững kiến_thức
15181,"môn học hay , giảng viên truyền đạt tốt .",2,1,môn_học hay giảng_viên truyền_đạt
73213,,2,1,•2 • • áp_dụng theo 1  với chọn và lớp
71522,,2,1,Với với văn cải_thiện vì  nên _hnên đồng vì mỗi website học thêm nhiều hơn Channel_ạ mềm
41134,,1,0, 1 trao_đổi ไsinh_viên 2
17424,,1,0,Với 2 đồng nên thực_hành thầy lý_thuyết
45167,,2,2,Nên nếu các bạn thêm  hơn 1  1 nên thêhoặc trang nên 1
28665,,2,2,2 》ไGCN》1 ）（`》•☆•Ư•Ø`）với chỗ trống （  lúc ไØไ••☆@@
65438,,2,3,Channel_Channel_ ØNhạ® ® tối_ưu website  giúp Channel_DNØไvới  UØ̣‎tối_ưu Channel_@@
76619,,1,0,1 1 Nên dùng  mức vừa..
47880,,0,3,Khamtrống nên ngủ NOvới hài_lòng
52862,,1,1,• Vì còn hiện_tại chưa vào website vì mình review nhưng nhưng thôi nên vẫn thích lắm test xong ạ
7951,giáo viên hướng dẫn nhiệt tình .,2,0,giáo_viên hướng_dẫn_nhiệt_tình
68767,,0,0, 2 buồn_ngủ
71279,,2,1,1 ไ1 nên nên..
4436,"giáo viên dạy dễ hiểu , tận tình hướng dẫn sinh viên .",2,0,giáo_viên dạy hiểu tận_tình hướng_dẫn sinh_viên
50520,,1,1, ☆@@
59556,,1,3,Với nên...
