,index,comment,n_star,date_time,label,category,sentiment
0,0,điện thoải ổn facelock cực vân ôk màn_hình pin trâu liên_quân zalo youtube bốn mươi lăm chip bốn trăm mươi chín mượt đa_nhiệm ổn POSITIVE,5,5/2/2020,{SCREEN#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"SCREEN, FEATURES, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
1,1,mua vivo91c tải ứng_dụng games NOTPOS cài hình khóa màn_hình NOTPOS chức_năng tư_vấn viên nhiệt_tình POSITIVE,5,14/05/2019,{FEATURES#Negative};{PERFORMANCE#Positive};{SER&ACC#Positive};{OTHERS};,"FEATURES, PERFORMANCE, SER&ACC","Negative, Positive, Positive"
2,2,xấu đẹp ưng tgdđ phục_vụ tuyệt_vời mua tgdđ mòn đít mua dài_dài ủng_hộ tgdđ,5,26/03/2020,{DESIGN#Neutral};{SER&ACC#Positive};,"DESIGN, SER&ACC","Neutral, Positive"
3,3,màn_hình hơi lác game game hai loa máy hả máy lỗi NEGATIVE,4,4/6/2019,{PERFORMANCE#Negative};{DESIGN#Negative};{OTHERS};,"PERFORMANCE, DESIGN","Negative, Negative"
4,4,nói_chung máy đẹp màn amoled ổn tầm giá hơi tiếc thời_lượng pin quảng_cáo,4,12/5/2020,{SCREEN#Positive};{BATTERY#Negative};{DESIGN#Positive};,"SCREEN, BATTERY, DESIGN","Positive, Negative, Positive"
5,5,đt lỗi chế dô bỏ_túi hai ánh_sáng điện_thoại nhấp đúp màn_hình NOTPOS lắm POSITIVE,4,22/04/2020,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Positive};,"SCREEN, FEATURES, GENERAL","Negative, Negative, Positive"
6,6,tuyệt máy mượt túi thế_giới di_động chỗ giá túi đánh_giá SCOREPOSITIVE thế_giới di_động phương phú châu SCOREPOSITIVE nhân_viên ok POSITIVE,5,3/6/2020,{OTHERS};,,
7,7,sản_phẩm pin xài game lướt web mượt chụp hình đẹp cầm đồng_tiền,5,21/10/2017,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, PRICE, GENERAL","Positive, Positive, Positive, Positive, Positive, Positive"
8,8,mua tuần đt xài giá tầm trung v ok lắm pin cực_kì yếu cam trc cam đẹp lắm nha xài kĩ một_tí máy lắm máy 4tr chê chê v lắm,5,11/5/2020,{CAMERA#Neutral};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PRICE, GENERAL","Neutral, Positive, Neutral, Positive"
9,9,pin vân NOTPOS nhân vien tgd tư_vấn nhiệt_tình dễ_thương phong_cách hàng,2,7/2/2020,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Positive};,"FEATURES, BATTERY, SER&ACC","Negative, Negative, Positive"
10,10,xài cặp nứt màn nứt bảo_hành thay màn máy chán NEGATIVE,1,22/07/2020,{SCREEN#Negative};{SER&ACC#Negative};,"SCREEN, SER&ACC","Negative, Negative"
11,11,máy thiết_kế đẹp mấy hôm máy ổn tiếc pin tụt pin sạc nóng EMO EMO 😌,2,4/5/2020,{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};,"BATTERY, DESIGN, GENERAL","Negative, Positive, Positive"
12,12,nâng_cấp phiên_bản pin sụt chán NEGATIVE,2,28/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
13,13,ok thư hai bắt đau lỗi chán săp chết kêu tắt tình ắng chế_tài,2,3/6/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
14,14,màn_hình sắc nét pin trâu chíp khoẻ hình_thức máy đẹp vivo s1 pro tuyệt_vời POSITIVE,5,2 tuần trước,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"SCREEN, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive, Positive"
15,15,hai tuần cảm_giác ok sóng_sánh hơi kém sóng khắc_phục qtv mong phản_hồi,3,3 tuần trước,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,"FEATURES, GENERAL","Negative, Positive"
16,16,mua NOTPOS tuần tình_trạng pin chín mươi tám đổi hk đứng máy nản,1,15/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Negative"
17,17,mua xong máy camera tệ camera lẫn khuyên chụp ảnh,2,16/07/2020,{CAMERA#Negative};{OTHERS};,CAMERA,Negative
18,18,may mua pin ổn chụp hình xấu viền máy mới_đây tróc sơn thất_vọng NEGATIVE,1,18/05/2019,{CAMERA#Negative};{BATTERY#Positive};{DESIGN#Negative};{GENERAL#Negative};{OTHERS};,"CAMERA, BATTERY, DESIGN, GENERAL","Negative, Positive, Negative, Negative"
19,19,ap ngân_hàng chặn đăng_nhập vân đáng_giá 27tr mua chip yếu chặn chức_năng vân màn_hình,1,6/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,"FEATURES, PERFORMANCE, PRICE","Negative, Negative, Negative"
20,20,ok pin trâu mua hai tuần cảm_biến vân NOTPOS mong_đợi,4,8/4/2020,{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,"FEATURES, BATTERY, GENERAL","Negative, Positive, Positive"
21,21,máy nâng_cấp cập_nhật sửa lỗi bluetoth nhạc bluetoth ngon_lành,5,26/01/2020,{FEATURES#Positive};{PERFORMANCE#Positive};,"FEATURES, PERFORMANCE","Positive, Positive"
22,22,máy xài tạm ổn màn_hình NOTPOS nhay bấm POSITIVE,2,9/9/2019,{FEATURES#Negative};{GENERAL#Neutral};,"FEATURES, GENERAL","Negative, Neutral"
23,23,máy mượt pin ok chụp hình đẹp mua thời_gian tiếp,5,11/5/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
24,24,mn sử_dụng máy ok lắm kém pin hơi tất_cả ok POSITIVE,5,2 tuần trước,{BATTERY#Negative};{GENERAL#Positive};,"BATTERY, GENERAL","Negative, Positive"
25,25,máy kém game giật giật máy mau nóng hợp giá mười triệu xài opo mua samsung dám mua 2 tệ NEGATIVE,1,21/04/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"PERFORMANCE, PRICE, GENERAL, SER&ACC","Negative, Negative, Negative, Negative"
26,26,ngon tầm giá màn_hình game phim ngon chip hơi ấm tí,4,10/5/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
27,27,máy mua tuần máy lâu_lâu cốc lỏng như_vậy vấn_đề,1,4/5/2019,{OTHERS};,,
28,28,sử_dụng sản_phẩm đt cx tạm ổn xài xạc cảm_ứq đơ pin tuột vân xài cx ổn POSITIVE,4,5/8/2019,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Positive, Negative, Negative, Neutral"
29,29,hàng xài tạm mượt lắm vi xử_lý kém game lien quan yếu NEGATIVE,1,5/4/2020,{PERFORMANCE#Negative};{GENERAL#Neutral};,"PERFORMANCE, GENERAL","Negative, Neutral"
30,30,sản_phẩm nhân_viên nhiệt_tình tận pin mong_đợi mặc_dù tác vụ 32gb bộ_nhớ thật_sự mặc_dù chứa nói_chung ok POSITIVE,4,6/11/2018,{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, DESIGN, GENERAL, SER&ACC","Negative, Negative, Positive, Positive"
31,31,sản_phẩm tầm giá đôi_khi máy hơi giật lác NOTPOS mượt lắm,5,25/02/2020,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Negative, Neutral, Positive"
32,32,máy tầm giá bình_thường h pin trâu ngon_lành tự_nhiên sập đơ bấm NOTPOS chờ 10p cv toàn đth cv tự_nhiên đơ rụp sập đập lắm lun ý_định đổi máy,1,12/4/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};{OTHERS};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Negative, Neutral, Negative"
33,33,ngon tầm giá đầu smartphone đi kè_kè cục xạc giải_trí căn_bản pin hai,5,21/04/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PRICE, GENERAL","Positive, Neutral, Positive"
34,34,mua xài công_việc hầu_như xài suốt 4g bật 24 24 pin xài bảy mươi sáu hai mươi điện_thoại xài sạt hai tất_cả chức_năng mượt hài_lòng sản_phẩm máy chạy NOTNEG mua sản_phẩm gia_đình xài,5,16/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
35,35,chê máy ok NOTNEG lag facebook tiktok coi phim loa ok điện_thoại quay_phim chụp ảnh hàng online game gủng meseger trả_lời nhắn_tin NOTNEG sung_sướng gọi loa to rõ_ràng khoản thu cũ đổi_mới hỗ_trợ trả_góp o đổi e8 máy lo e8 máy hai dãi nắng dầm mưa đơ dạo hơi stres lăn_tăn mãi đổi tiền mua máy tiếc nghĩ_lại đơn_giản máy cũ cầm máy bắt_đầu_từ thanh_toán 1tr3 vòng chín nhân_viên tư_vấn nhiệt_tình cực_kỳ,5,14/06/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
36,36,camera khởi_động phát âm_thanh khó_chịu bình_thường h kêu rè rè kiểu,3,23/03/2020,{CAMERA#Negative};,CAMERA,Negative
37,37,mua máy tuần ok nhân_viên tgdđ nhiệt_tình yêu nói_chung tuyệt vớiEMOPOSITIVE EMOPOSITIVE,5,18/05/2019,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
38,38,sản_phẩm tầm giá sạc pin nóng mặc_dù tắt ánh_sáng mạng đi xoá tác vụ trang,3,3/4/2020,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PRICE, GENERAL","Negative, Neutral, Positive"
39,39,máy đẹp chạy mượt_mà pin xài ổn sạc tiếng pin giá_cả hợp_lý mua dung_lượng icloud 32gb xài củng tạm,5,6/2/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{STORAGE#Neutral};{DESIGN#Positive};{PRICE#Positive};,"BATTERY, PERFORMANCE, STORAGE, DESIGN, PRICE","Positive, Positive, Neutral, Positive, Positive"
40,40,máy lag nhúc_nhích tgd đổi mua tgd cuối_cùng thề tẩy_chay tgd,1,21/09/2019,{PERFORMANCE#Negative};{SER&ACC#Negative};,"PERFORMANCE, SER&ACC","Negative, Negative"
41,41,pin nghìn nhân_viên dễ_thương cam chụp đẹp vd youtube 720p căng,5,28/03/2020,{SCREEN#Negative};{CAMERA#Positive};{BATTERY#Negative};{SER&ACC#Positive};,"SCREEN, CAMERA, BATTERY, SER&ACC","Negative, Positive, Negative, Positive"
42,42,pin trâu chụp hình ok trọn_gói nhân_viên phục_vụ nhiệt_tình POSITIVE,5,2/11/2019,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive"
43,43,màn_hình xấu ngà_ngà xấu màn_hình e sáu pro xài camera lồi thẩm_mỹ,4,5/4/2020,{SCREEN#Negative};{DESIGN#Negative};,"SCREEN, DESIGN","Negative, Negative"
44,44,mua sản_phẩm iphone 7plus 128g tgdđ cảm_thấy ok mua giá tương_đối giá minh se tiếp_tục mua sản_phẩm aple thời_gian,4,19/06/2017,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"PRICE, GENERAL, SER&ACC","Neutral, Positive, Positive"
45,45,hiện_tại ổn camera ok cấu_hình pin trâu máy mua ổn POSITIVE,5,25/11/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, PERFORMANCE, GENERAL","Positive, Positive, Positive"
46,46,pin trâu loa to dong s bao_giờ thất_vọng dòng s đặc_biệt mua tgd mấy anh_chị nhân_viên tư_vấn nhiệt_tình mk ủng_hộ dài_dài,5,21/07/2020,{FEATURES#Positive};{BATTERY#Positive};{SER&ACC#Positive};,"FEATURES, BATTERY, SER&ACC","Positive, Positive, Positive"
47,47,pin sạc cắm sạc 6h 9h20 tám mươi độ màn_hình NOTPOS chỉnh mươi tối dòng máy hai mươi siêu tối độ bảy mươi rõ_ràng hao pin máy mượt fre fire ok pugb hơi giật tí đầu tầm giá POSITIVE,5,8/4/2020,{SCREEN#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, BATTERY, PERFORMANCE, PRICE, GENERAL","Negative, Negative, Positive, Neutral, Positive"
48,48,tại_sao gửi đánh_giá đt xứng giá tiền cam_tệ chụp vỡ nét chụp đêm thảm_hại trời vực quảng_cáo pin tụt sử_dụng NOTPOS loa cảm_biến vân gương_mặt nhạy nói_chung mua điện_thoại giá 7tr5 thiết_kế xấu nova 3i tiền học_bổng phi đi mua điện_thoại liền mua trúng điện_thoại chán thất_vọng tràn_trề,2,11/4/2019,{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,"CAMERA, FEATURES, BATTERY, DESIGN, PRICE, GENERAL","Negative, Neutral, Negative, Negative, Neutral, Negative"
49,49,mua hai tuần game tik tok wf ao xong kết_nối lầm NEGATIVE,5,10/8/2019,{PERFORMANCE#Negative};,PERFORMANCE,Negative
50,50,mua hôm 18 1 máy mượt bin bền cam tạm nói_chung ổn tầm giá nhân_viên chu_đáo nhiệt_tình POSITIVE,4,18/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Neutral, Positive, Positive"
51,51,mik mua máy tuần đêm máy hao máy mua pin,2,2/4/2020,{BATTERY#Negative};{OTHERS};,BATTERY,Negative
52,52,iphone bảy plus màu đen nhám đẹp máy xài êm mua bảy ios trăm lẻ hai xài mượt camera chụp hình đẹp máy mượt_mà nói_chung quyết_định đúng_đắn mua máy,5,5/5/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive"
53,53,cảm_ứng vân NOTPOS lắm phim chẳng tràn hình xài tạm NOTPOS mong_đợi,1,2/8/2019,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Neutral};,"SCREEN, FEATURES, GENERAL","Negative, Negative, Neutral"
54,54,sử_dụng tuần máy màn_hình đẹp phim nhạc game liên_quân pubg mượt tiếng máy nóng giật lag pin bốn nghìn tế trâu màn_hình độ phân_giải tuột pin chụp ảnh màu_sắc trung_thực nét tầm giá 5tr,4,21/07/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, PRICE","Positive, Positive, Negative, Neutral, Neutral"
55,55,mua hai bây_giờ đơ máy thao_tác chậm giải_quyết qtv,1,7/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,"FEATURES, PERFORMANCE","Negative, Negative"
56,56,wifi điện_thoại NOTPOS lắm mới_đầu tưởng sản_phẩm lỗi đi đổi như_vậy tgd phục_vụ hài_lòng POSITIVE,5,5/2/2018,{FEATURES#Negative};{SER&ACC#Positive};,"FEATURES, SER&ACC","Negative, Positive"
57,57,may ngon rẻ chụp nét game nóng đồ_họa ngon samsung,5,14/05/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive"
58,58,video màu_sắc nhợt_nhạt lắm bé màn_hình ful màn youtube video nhảy màu_sắc sống_động 1s mong sửa lỗi NEGATIVE,4,3/4/2020,{SCREEN#Neutral};{OTHERS};,SCREEN,Neutral
59,59,hao pin hao làm_sao hiển_thị thông_báo màn_hình khoá,5,1 tuần trước,{BATTERY#Negative};{PERFORMANCE#Neutral};,"BATTERY, PERFORMANCE","Negative, Neutral"
60,60,cảm chụp ảnh mờ nhạt mắc điều_kiện_đủ cam tâm ổn POSITIVE,3,25/06/2020,{CAMERA#Negative};,CAMERA,Negative
61,61,thất_vọng sam sung hỏng mích thu t bảo_hành sửa chờ hai mich thu gọi tbh sam sung vân bao_giờ,2,12/1/2020,{FEATURES#Negative};{SER&ACC#Negative};,"FEATURES, SER&ACC","Negative, Negative"
62,62,tất_cả ok sóng hơi yếu cột sóng hai cột sóng mong cập_nhật chỗ khắc_phục POSITIVE,5,23/07/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,"FEATURES, GENERAL","Negative, Positive"
63,63,máy ok mấy game khỏe pin châu tuyệt tầm giá lỗi,5,1/5/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Neutral, Positive"
64,64,máy hoàn_thiện mặt thiết_kế hiệu_năng pubg tft mobile mượt_mà sạc 30w đầu hơi nóng NEGATIVE,5,2 ngày trước,{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,"BATTERY, PERFORMANCE, DESIGN","Negative, Positive, Positive"
65,65,máy ổn_định pin hiệu náng sản_phẩm đem nút sáu ấn ae mua thiết_kế đẹp cấu_hình chạy đa_nhiệm POSITIVE,5,16/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,"BATTERY, PERFORMANCE, DESIGN","Positive, Positive, Positive"
66,66,nói_chung điện_thoại xài ok pin NOTPOS bụng lắm pin sạc 6h trăm chiều 15h 16h rớt hai mươi lăm mươi mặc_dù game truy_cập trang mạng thỉnh_thoảng gọi rớt pin 4 0mah 3 0mah,5,19/12/2019,{BATTERY#Negative};{GENERAL#Positive};,"BATTERY, GENERAL","Negative, Positive"
67,67,nhắm_mắt mua dè máy tệ không_thể chấp_nhận giật lag đơ cảm_ứng liên_tục nhân_viên tư_vấn NOTPOS,1,16/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative, Negative"
68,68,tuyệt_vời đánh_giá trận thực ủng_hộ viết vn việc_làm,5,14/05/2020,{GENERAL#Positive};,GENERAL,Positive
69,69,mua 1tuan xài ổn dung_lượng pin xài vô cài_đặt mơis POSITIVE,4,30/03/2019,{BATTERY#Positive};{GENERAL#Positive};,"BATTERY, GENERAL","Positive, Positive"
70,70,điện_thoại thời_gian bảo_hành loa hỏng mười sửa_chữa không_thể chấp_nhận cẩn_trọng mua,3,30/05/2020,{FEATURES#Negative};{SER&ACC#Negative};,"FEATURES, SER&ACC","Negative, Negative"
71,71,đổi hai định đi đổi máy đẹp cam đẹp đơ máy mua đơ đơ liên_tục con_thứ đơ chụp selfie lỗi bouns tụt pin thần_thánh đổi con_thứ 2 mượt hai ngày_giờ đơ cam ok cam giở_quẻ chụp ảnh lạc trôi may pin xịn lắm hai sạc đi đổi chả gởi vận may máy xài ngon tầm giá 5 6 củ e ý_kiến tks,1,9/6/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, DESIGN","Neutral, Neutral, Negative, Positive"
72,72,mua sử_dụng tuần đăng ảnh facebook instagram ảnh vỡ mặc_dù ảnh chụp nét có_thể đổi k,5,31/07/2020,{OTHERS};,,
73,73,đầu xài điện_thoại opo nói_chung mượt quảng_cáo mua giá 13 9 triệu giá chụp ảnh NOTPOS,1,14/06/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,"CAMERA, PERFORMANCE, PRICE","Negative, Negative, Negative"
