comment,aspect,sentiment
máy ok không chê điểm nào chính thức là fans vivo mọi chức năng đều như ý mình mong muốn lần đầu tiên xài thử vivo,GENERAL,Positive
máy ok không chê điểm nào chính thức là fans vivo mọi chức năng đều như ý mình mong muốn lần đầu tiên xài thử vivo,SER&ACC,Positive
mới xài được ba ngày sản phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối với liên quân nha lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin xài thì hai ngày sạc một lần có chơi game đấy một trận liên quân mấy chục phút mà tuột có 4 5 ℅ pin thì khá là ok EMOPOSITIVE,CAMERA,Positive
mới xài được ba ngày sản phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối với liên quân nha lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin xài thì hai ngày sạc một lần có chơi game đấy một trận liên quân mấy chục phút mà tuột có 4 5 ℅ pin thì khá là ok EMOPOSITIVE,FEATURES,Negative
mới xài được ba ngày sản phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối với liên quân nha lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin xài thì hai ngày sạc một lần có chơi game đấy một trận liên quân mấy chục phút mà tuột có 4 5 ℅ pin thì khá là ok EMOPOSITIVE,BATTERY,Positive
mới xài được ba ngày sản phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối với liên quân nha lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin xài thì hai ngày sạc một lần có chơi game đấy một trận liên quân mấy chục phút mà tuột có 4 5 ℅ pin thì khá là ok EMOPOSITIVE,PERFORMANCE,Neutral
mới xài được ba ngày sản phẩm thì khá là ok lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối với liên quân nha lúc không giao tranh thì mạng hơi cao nhưng lúc giao tranh chỉ 8ms hoặc ít hơn còn bubg thì mượt bắn thì khá là được mạng thì không cao lắm mua tầm giá này chắc là ok pin xài thì hai ngày sạc một lần có chơi game đấy một trận liên quân mấy chục phút mà tuột có 4 5 ℅ pin thì khá là ok EMOPOSITIVE,GENERAL,Positive
dùng tốt chơi game bao mượt NOTNEG như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok POSITIVE,BATTERY,Positive
dùng tốt chơi game bao mượt NOTNEG như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok POSITIVE,PERFORMANCE,Positive
dùng tốt chơi game bao mượt NOTNEG như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok POSITIVE,GENERAL,Positive
dùng tốt chơi game bao mượt NOTNEG như lời đồn pin trâu nói chung là tốt rất hài lòng nhân viên vui vẻ nhiệt tình ok POSITIVE,SER&ACC,Positive
có ai giống mh kg mh mua ip bảy plus mấy bị hở viền bên phải xong đem máy ra được đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống mh kg buồn thiệt chứ đã z mấy còn kêu ọp ẹp khi vận động mạnh không biết có ảnh hướng gì về chất lượng máy không xài lâu dài không bịt sao nữa,DESIGN,Negative
ko b gì k ngày mai có ra đổi được không đây mới mua hqua dùng có mùi cháy khet của linh kiện dùng càng lâu mùi khét càng nặng gì o không dám dùng luôn chưa b gì o dùng đt mà lo sợ vãi,PERFORMANCE,Negative
sản phẩm rất tốt mượt mà pin quá trâu camera đẹp chỉ mổi tội NOTPOS trang màn hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,SCREEN,Negative
sản phẩm rất tốt mượt mà pin quá trâu camera đẹp chỉ mổi tội NOTPOS trang màn hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,CAMERA,Positive
sản phẩm rất tốt mượt mà pin quá trâu camera đẹp chỉ mổi tội NOTPOS trang màn hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,BATTERY,Positive
sản phẩm rất tốt mượt mà pin quá trâu camera đẹp chỉ mổi tội NOTPOS trang màn hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,PERFORMANCE,Positive
sản phẩm rất tốt mượt mà pin quá trâu camera đẹp chỉ mổi tội NOTPOS trang màn hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,GENERAL,Positive
tôi hiện đang dùng sam sung s20 plus đổi từ samsung s7 edge khi hoàng hà mobile phối hợp samsung đổi máy cũ lên mới qua gần hai tháng dùng s20 gặp vấn đề ba lần bị treo đơ máy ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và không hơn gì con s7egd cũ của tôi là bao,CAMERA,Neutral
tôi hiện đang dùng sam sung s20 plus đổi từ samsung s7 edge khi hoàng hà mobile phối hợp samsung đổi máy cũ lên mới qua gần hai tháng dùng s20 gặp vấn đề ba lần bị treo đơ máy ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu trữ khá chậm và không hơn gì con s7egd cũ của tôi là bao,PERFORMANCE,Negative
máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý POSITIVE,GENERAL,Positive
máy chạy rất tốt hàng rất đản bảo các bạn nhân viên phục vụ rất nhiệt tình tôi thấy rất ưng ý POSITIVE,SER&ACC,Positive
mình mới mua a51 được vài ngày theo mình cảm nhận một máy giá hơi cao so với giá trị của máy hai pin xài rất kém chưa đến một ngày đả hết pin dù chỉ đọc báo ba camera quá tệ đúng ra bốn camera mà chụp hình như có một camera bốn xài chút xíu điện thoại sẻ nóng lên ở sao lưng dt tóm lại a51 thật sự thất vọng đối với mình,CAMERA,Negative
mình mới mua a51 được vài ngày theo mình cảm nhận một máy giá hơi cao so với giá trị của máy hai pin xài rất kém chưa đến một ngày đả hết pin dù chỉ đọc báo ba camera quá tệ đúng ra bốn camera mà chụp hình như có một camera bốn xài chút xíu điện thoại sẻ nóng lên ở sao lưng dt tóm lại a51 thật sự thất vọng đối với mình,BATTERY,Negative
mình mới mua a51 được vài ngày theo mình cảm nhận một máy giá hơi cao so với giá trị của máy hai pin xài rất kém chưa đến một ngày đả hết pin dù chỉ đọc báo ba camera quá tệ đúng ra bốn camera mà chụp hình như có một camera bốn xài chút xíu điện thoại sẻ nóng lên ở sao lưng dt tóm lại a51 thật sự thất vọng đối với mình,PERFORMANCE,Negative
mình mới mua a51 được vài ngày theo mình cảm nhận một máy giá hơi cao so với giá trị của máy hai pin xài rất kém chưa đến một ngày đả hết pin dù chỉ đọc báo ba camera quá tệ đúng ra bốn camera mà chụp hình như có một camera bốn xài chút xíu điện thoại sẻ nóng lên ở sao lưng dt tóm lại a51 thật sự thất vọng đối với mình,PRICE,Negative
mình mới mua a51 được vài ngày theo mình cảm nhận một máy giá hơi cao so với giá trị của máy hai pin xài rất kém chưa đến một ngày đả hết pin dù chỉ đọc báo ba camera quá tệ đúng ra bốn camera mà chụp hình như có một camera bốn xài chút xíu điện thoại sẻ nóng lên ở sao lưng dt tóm lại a51 thật sự thất vọng đối với mình,GENERAL,Negative
mình hay mua máy ở tg vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình lần này ra mua con 9s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng năm đến mười giây cảm thấy hài lòng và nhận máy đi về về xài mới thấy máy hay bị đơ quá đang chơi game nặng một xíu là đơ máy luôn không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy buồn cho ẻm này quá,PERFORMANCE,Negative
mình hay mua máy ở tg vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình lần này ra mua con 9s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng năm đến mười giây cảm thấy hài lòng và nhận máy đi về về xài mới thấy máy hay bị đơ quá đang chơi game nặng một xíu là đơ máy luôn không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy buồn cho ẻm này quá,DESIGN,Neutral
mình hay mua máy ở tg vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình lần này ra mua con 9s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng năm đến mười giây cảm thấy hài lòng và nhận máy đi về về xài mới thấy máy hay bị đơ quá đang chơi game nặng một xíu là đơ máy luôn không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy buồn cho ẻm này quá,GENERAL,Negative
mình hay mua máy ở tg vì máy ở đây bảo đảm và nhân viên phục vụ nhiệt tình lần này ra mua con 9s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng năm đến mười giây cảm thấy hài lòng và nhận máy đi về về xài mới thấy máy hay bị đơ quá đang chơi game nặng một xíu là đơ máy luôn không nhẽ lại ra trả chấp nhận chịu lỗ tiền vậy buồn cho ẻm này quá,SER&ACC,Positive
em xài gần bốn mươi tám tiếng bây h nó vẫn còn pin em dùng tiktok youtube faceb không game mesage đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,BATTERY,Positive
em xài gần bốn mươi tám tiếng bây h nó vẫn còn pin em dùng tiktok youtube faceb không game mesage đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,PERFORMANCE,Positive
em xài gần bốn mươi tám tiếng bây h nó vẫn còn pin em dùng tiktok youtube faceb không game mesage đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,GENERAL,Positive
dùng được một tháng thì lỗi máy ảnh trầm trọng phải khởi động lại mới dùng được quá bất tiện quá phí tiền,CAMERA,Negative
dùng được một tháng thì lỗi máy ảnh trầm trọng phải khởi động lại mới dùng được quá bất tiện quá phí tiền,PRICE,Negative
dùng được một tháng thì lỗi máy ảnh trầm trọng phải khởi động lại mới dùng được quá bất tiện quá phí tiền,GENERAL,Negative
cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào xài ngon hơn,,
máy nhìn chung ok chip mạnh chụp hình đẹp sắc siêu nhanh máy năng cầm chắc tay ai bình luận sao chứ mình thấy quá tuyệt vời không có điểm trừ sở,CAMERA,Positive
máy nhìn chung ok chip mạnh chụp hình đẹp sắc siêu nhanh máy năng cầm chắc tay ai bình luận sao chứ mình thấy quá tuyệt vời không có điểm trừ sở,PERFORMANCE,Positive
máy nhìn chung ok chip mạnh chụp hình đẹp sắc siêu nhanh máy năng cầm chắc tay ai bình luận sao chứ mình thấy quá tuyệt vời không có điểm trừ sở,DESIGN,Positive
máy nhìn chung ok chip mạnh chụp hình đẹp sắc siêu nhanh máy năng cầm chắc tay ai bình luận sao chứ mình thấy quá tuyệt vời không có điểm trừ sở,GENERAL,Positive
mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói chung là ok POSITIVE,FEATURES,Positive
mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói chung là ok POSITIVE,PERFORMANCE,Positive
mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê luôn nói chung là ok POSITIVE,GENERAL,Positive
sài hai ngày chưa hết pin tìm điểm chê khó luôn EMOPOSITIVE không có ghi âm cuộc gọi,FEATURES,Negative
sài hai ngày chưa hết pin tìm điểm chê khó luôn EMOPOSITIVE không có ghi âm cuộc gọi,BATTERY,Positive
sài hai ngày chưa hết pin tìm điểm chê khó luôn EMOPOSITIVE không có ghi âm cuộc gọi,GENERAL,Positive
sản phẩm tệ không như mô tả nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết cảm thấy không đáng mua,GENERAL,Negative
sản phẩm tệ không như mô tả nhiều lỗi nhỏ nói nhân viên chỉ hoài mà không hết cảm thấy không đáng mua,SER&ACC,Negative
có hiện tượng tự khởi động lại gọi điện thoại bĩ rè vọng lẫn tạp âm bên ngoài quá lớn,FEATURES,Negative
có hiện tượng tự khởi động lại gọi điện thoại bĩ rè vọng lẫn tạp âm bên ngoài quá lớn,PERFORMANCE,Negative
camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ tiếc cái bộ quà tặng không có liên phải đợi,CAMERA,Positive
camera chụp đẹp nhân viên phục vụ nhiệt tình vui vẽ tiếc cái bộ quà tặng không có liên phải đợi,SER&ACC,Neutral
sản phẩm dùng rất tốt trong tầm giá tầm 2tr các tác vụ rất tốt không thua gì các máy tầm trung khác,FEATURES,Negative
sản phẩm dùng rất tốt trong tầm giá tầm 2tr các tác vụ rất tốt không thua gì các máy tầm trung khác,PRICE,Neutral
sản phẩm dùng rất tốt trong tầm giá tầm 2tr các tác vụ rất tốt không thua gì các máy tầm trung khác,GENERAL,Positive
iphone là một đẳng cấp hàng chính hãng tg bảo hành rất là tuyệt vời mua hàng điện thoại ở tg mình rất yên tâm cảm ơn POSITIVE,SER&ACC,Positive
rất tuyệt vời pin camera mạng v v rất ok có lẽ máy này sứng đáng với giá mua không hối hận chút nào,CAMERA,Positive
rất tuyệt vời pin camera mạng v v rất ok có lẽ máy này sứng đáng với giá mua không hối hận chút nào,FEATURES,Positive
rất tuyệt vời pin camera mạng v v rất ok có lẽ máy này sứng đáng với giá mua không hối hận chút nào,BATTERY,Positive
rất tuyệt vời pin camera mạng v v rất ok có lẽ máy này sứng đáng với giá mua không hối hận chút nào,PRICE,Positive
rất tuyệt vời pin camera mạng v v rất ok có lẽ máy này sứng đáng với giá mua không hối hận chút nào,GENERAL,Positive
sau hai ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người kh hài lòng lắm camera nét bắt wifi khỏe,CAMERA,Positive
sau hai ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người kh hài lòng lắm camera nét bắt wifi khỏe,FEATURES,Positive
sau hai ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người kh hài lòng lắm camera nét bắt wifi khỏe,BATTERY,Negative
sau hai ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người kh hài lòng lắm camera nét bắt wifi khỏe,PERFORMANCE,Positive
sau hai ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người kh hài lòng lắm camera nét bắt wifi khỏe,PRICE,Neutral
sau hai ngày trải nghiệm thấy máy tốt trong tầm giá mượt pin 6p tụt 1 chỉ dùng các tác vụ bình thường không chơi game có được không mọi người kh hài lòng lắm camera nét bắt wifi khỏe,GENERAL,Positive
NOTNEG nhưng mau hết pin bắt wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán NEGATIVE,FEATURES,Negative
NOTNEG nhưng mau hết pin bắt wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán NEGATIVE,BATTERY,Negative
NOTNEG nhưng mau hết pin bắt wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán NEGATIVE,PERFORMANCE,Neutral
NOTNEG nhưng mau hết pin bắt wife khá yếu dùng được nửa tháng thấy ổn nhưng bắt wife chán quá chán NEGATIVE,GENERAL,Positive
pin quá tệ xạc đầy 10 để 4g và lâu lâu check fb zalo trong vòng bảy tiếng đồng hồ rớt 50 pin bó tay thất vọng về đt này khuyên không nên mua,BATTERY,Negative
pin quá tệ xạc đầy 10 để 4g và lâu lâu check fb zalo trong vòng bảy tiếng đồng hồ rớt 50 pin bó tay thất vọng về đt này khuyên không nên mua,GENERAL,Negative
sản phẩm chụp hình rất đẹp máy dùng mượt chơi game ổn nói chung rất ok nè,CAMERA,Positive
sản phẩm chụp hình rất đẹp máy dùng mượt chơi game ổn nói chung rất ok nè,PERFORMANCE,Positive
sản phẩm chụp hình rất đẹp máy dùng mượt chơi game ổn nói chung rất ok nè,GENERAL,Positive
mới mua NOTPOS một tháng tụt 2 pin chỉ nghe gọi thỉnh thoảng youtube còn lại ok POSITIVE,BATTERY,Negative
mới mua NOTPOS một tháng tụt 2 pin chỉ nghe gọi thỉnh thoảng youtube còn lại ok POSITIVE,GENERAL,Positive
năm sao máy đẹp camera được game ngon có thể nói là máy phân khúc giá hai nghìn chín trăm chín mươi máy này là trùm quá ngon khi mua về t thấy âm thanh trong game my tom nghe cứ ừ mặc dù vậy máy ngon EMOPOSITIVE,CAMERA,Positive
năm sao máy đẹp camera được game ngon có thể nói là máy phân khúc giá hai nghìn chín trăm chín mươi máy này là trùm quá ngon khi mua về t thấy âm thanh trong game my tom nghe cứ ừ mặc dù vậy máy ngon EMOPOSITIVE,DESIGN,Positive
năm sao máy đẹp camera được game ngon có thể nói là máy phân khúc giá hai nghìn chín trăm chín mươi máy này là trùm quá ngon khi mua về t thấy âm thanh trong game my tom nghe cứ ừ mặc dù vậy máy ngon EMOPOSITIVE,PRICE,Neutral
năm sao máy đẹp camera được game ngon có thể nói là máy phân khúc giá hai nghìn chín trăm chín mươi máy này là trùm quá ngon khi mua về t thấy âm thanh trong game my tom nghe cứ ừ mặc dù vậy máy ngon EMOPOSITIVE,GENERAL,Positive
đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok POSITIVE,SCREEN,Positive
đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok POSITIVE,CAMERA,Positive
đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok POSITIVE,BATTERY,Positive
đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok POSITIVE,DESIGN,Positive
đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang pin lâu màn ság đẹp chụp ảnh ok POSITIVE,GENERAL,Positive
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,CAMERA,Positive
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,BATTERY,Positive
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,PRICE,Neutral
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,GENERAL,Positive
cũng có thẩm khảo trước khi mua sau khi mua về sử dụng được hai tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3 3 triệu,PRICE,Neutral
cũng có thẩm khảo trước khi mua sau khi mua về sử dụng được hai tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3 3 triệu,GENERAL,Positive
không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,CAMERA,Positive
mua một cái về làm điện thoại phụ phát 4g cũng tốt rặc đi thêm cái màn hình lớn tiện xem youtube cho con cái,SCREEN,Positive
mua một cái về làm điện thoại phụ phát 4g cũng tốt rặc đi thêm cái màn hình lớn tiện xem youtube cho con cái,FEATURES,Positive
dùng hơn một tháng và giờ xảy ra lỗi gì ack cắm tai nghe không cắm nó vẫn hiển thị cắm không nghe nhạc hay gì được POSITIVE,DESIGN,Negative
mê nhất táo khuyết thích nhất củ xạc xạc rất nhanh mà NOTNEG  lên tí nào hàng thì khỏi chê,BATTERY,Positive
mê nhất táo khuyết thích nhất củ xạc xạc rất nhanh mà NOTNEG  lên tí nào hàng thì khỏi chê,GENERAL,Positive
mê nhất táo khuyết thích nhất củ xạc xạc rất nhanh mà NOTNEG  lên tí nào hàng thì khỏi chê,SER&ACC,Positive
mua được hai tháng dùng máy rất ok pin khỏe với giá này cấu hình máy ok cho năm sao ạ,BATTERY,Positive
mua được hai tháng dùng máy rất ok pin khỏe với giá này cấu hình máy ok cho năm sao ạ,PERFORMANCE,Positive
mua được hai tháng dùng máy rất ok pin khỏe với giá này cấu hình máy ok cho năm sao ạ,PRICE,Neutral
mua được hai tháng dùng máy rất ok pin khỏe với giá này cấu hình máy ok cho năm sao ạ,GENERAL,Positive
mua được mười ngày đánh giá chung máy ok pin kém chơi liên quân bị giật và tự văng ra một lần theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,BATTERY,Negative
mua được mười ngày đánh giá chung máy ok pin kém chơi liên quân bị giật và tự văng ra một lần theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,PERFORMANCE,Negative
mua được mười ngày đánh giá chung máy ok pin kém chơi liên quân bị giật và tự văng ra một lần theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,GENERAL,Positive
mới mua hôm qua dùng rất mượt cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch đáng với giá tiền,CAMERA,Negative
mới mua hôm qua dùng rất mượt cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch đáng với giá tiền,FEATURES,Positive
